parent_circuit_id,parent_circuit,original_circuit_id,original_circuit,original_category,original_circuit_path,chain_name,opt_level,opt_1,opt_2,opt_3,artifact_path,initial_num_qubits,initial_depth,initial_two_qubit_gates,initial_total_gates,final_num_qubits,final_depth,final_two_qubit_gate_count,final_total_gates,runtime,opt_chain
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai,1,qiskit_ai,,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai/step_0_qiskit_ai/fast_chain_sample_qiskit_ai_step0_qiskit_ai.qasm,8,15,28,36,8,31,52,60,1.0021034170640633,qft_8__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard,1,qiskit_standard,,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard/step_0_qiskit_standard/fast_chain_sample_qiskit_standard_step0_qiskit_standard.qasm,8,15,28,36,8,112,108,281,0.02002937498036772,qft_8__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket,1,tket,,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket/step_0_tket/fast_chain_sample_tket_step0_tket.qasm,8,15,28,36,8,51,56,129,1.1457920420216396,qft_8__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_ai,2,qiskit_ai,qiskit_ai,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_ai/step_1_qiskit_ai/fast_chain_sample_qiskit_ai__qiskit_ai_step1_qiskit_ai.qasm,8,15,28,36,8,31,51,59,0.4182185420067981,qft_8__qiskit_ai__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_standard,2,qiskit_ai,qiskit_standard,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_standard/step_1_qiskit_standard/fast_chain_sample_qiskit_ai__qiskit_standard_step1_qiskit_standard.qasm,8,15,28,36,8,100,101,263,0.17846141604240984,qft_8__qiskit_ai__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__tket,2,qiskit_ai,tket,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__tket/step_1_tket/fast_chain_sample_qiskit_ai__tket_step1_tket.qasm,8,15,28,36,8,79,56,237,1.39333183306735,qft_8__qiskit_ai__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_ai,2,qiskit_standard,qiskit_ai,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_ai/step_1_qiskit_ai/fast_chain_sample_qiskit_standard__qiskit_ai_step1_qiskit_ai.qasm,8,15,28,36,8,114,107,276,0.2699547919910401,qft_8__qiskit_standard__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_standard,2,qiskit_standard,qiskit_standard,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_standard/step_1_qiskit_standard/fast_chain_sample_qiskit_standard__qiskit_standard_step1_qiskit_standard.qasm,8,15,28,36,8,111,108,281,0.023072917014360428,qft_8__qiskit_standard__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__tket,2,qiskit_standard,tket,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__tket/step_1_tket/fast_chain_sample_qiskit_standard__tket_step1_tket.qasm,8,15,28,36,8,78,56,216,1.2032371669774875,qft_8__qiskit_standard__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_ai,2,tket,qiskit_ai,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_ai/step_1_qiskit_ai/fast_chain_sample_tket__qiskit_ai_step1_qiskit_ai.qasm,8,15,28,36,8,80,80,153,1.1360952079994604,qft_8__tket__qiskit_ai
